status	reason	workload	workers	repeat	return_code	duration_sec	median_ms	tuples	iterations	peak_rss_kb	ledger_peak_bytes	ledger_worker_peak_max_bytes	command
ok		andersen	16	5	0	0.026728	5.2	155	8	4156	235153786	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload andersen --data-andersen /home/joykim/tmp/wirelog-1361-data/andersen --workers 16 --repeat 5 --format json
ok		dyck	1	5	0	0.153007	29.1	2120	8	5980			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 1 --repeat 5 --format json
ok		dyck	8	5	0	0.152187	29.6	2120	8	22356			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 8 --repeat 5 --format json
ok		dyck	16	5	0	0.145361	27.6	2120	8	7324			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload dyck --data-dyck /home/joykim/tmp/wirelog-1361-data/dyck --workers 16 --repeat 5 --format json
ok		cspa-fast	1	5	0	24.0062	4802.5	20381	6	327988	271394160	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 1 --repeat 5 --format json
ok		cspa-fast	8	5	0	12.1394	2429.8	20381	6	418600	237627866	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 8 --repeat 5 --format json
ok		cspa-fast	16	5	0	12.2955	2411.5	20381	6	415764	237627866	0	/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 16 --repeat 5 --format json
ok		cspa	1	5	0	47.9129	101.4	21063	4	331372			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 1 --repeat 5
ok		cspa	8	5	0	26.3784	168.7	21063	4	406780			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 8 --repeat 5
ok		cspa	16	5	0	25.1831	161.6	21063	4	407236			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 16 --repeat 5
ok		csda	1	5	0	0.027419	4.9	2986	29	3556			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 1 --repeat 5 --format json
ok		csda	8	5	0	0.02652	4.9	2986	29	4040			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 8 --repeat 5 --format json
ok		csda	16	5	0	0.02657	4.9	2986	29	3572			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 16 --repeat 5 --format json
ok		galen	1	5	0	0.378575	74.1	5568	23	6676			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 1 --repeat 5 --format json
ok		galen	8	5	0	0.575433	115.7	5568	23	16252			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 8 --repeat 5 --format json
ok		galen	16	5	0	0.53343	105.1	5568	23	13320			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 16 --repeat 5 --format json
ok		polonius	1	5	0	0.044503	8.3	1983	23	4096			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 1 --repeat 5 --format json
ok		polonius	8	5	0	0.048874	9.4	1983	25	4504			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 8 --repeat 5 --format json
ok		polonius	16	5	0	0.065572	12.4	1983	25	4484			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 16 --repeat 5 --format json
ok		ddisasm	1	5	0	0.04119	7.5	704	0	3996			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 1 --repeat 5 --format json
ok		ddisasm	8	5	0	0.054043	10.6	704	19	4624			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 8 --repeat 5 --format json
ok		ddisasm	16	5	0	0.065263	11	704	19	17244			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 16 --repeat 5 --format json
ok		crdt	1	5	0	225.678	44867.8	2152328	14148	126388			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 1 --repeat 5 --format json
ok		crdt	8	5	0	229.495	45539.5	2152328	14148	499808			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 8 --repeat 5 --format json
ok		crdt	16	5	0	233.61	46811	2152328	14148	789148			/home/joykim/tmp/wirelog-1972-current-afcdd8a3/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 16 --repeat 5 --format json
