status	reason	workload	workers	repeat	return_code	duration_sec	median_ms	tuples	iterations	peak_rss_kb	ledger_peak_bytes	ledger_worker_peak_max_bytes	command
ok		cspa-fast	1	5	0	5.98584	1193.9	20381	6	359396			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 1 --repeat 5 --format json
ok		cspa-fast	8	5	0	3.04689	608.2	20381	6	464052			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 8 --repeat 5 --format json
ok		cspa-fast	16	5	0	3.13073	616.9	20381	6	480760			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa-fast --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 16 --repeat 5 --format json
ok		cspa	1	5	0	11.8819	16.1	21063	5	352452			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 1 --repeat 5
ok		cspa	8	5	0	6.29518	32.9	21063	5	486724			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 8 --repeat 5
ok		cspa	16	5	0	6.19257	25.8	21063	5	480980			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload cspa --data-cspa /home/joykim/tmp/wirelog-1361-data/cspa --workers 16 --repeat 5
ok		csda	1	5	0	0.015675	2.7	2986	29	3260			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 1 --repeat 5 --format json
ok		csda	8	5	0	0.015254	2.7	2986	29	3264			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 8 --repeat 5 --format json
ok		csda	16	5	0	0.01372	2.3	2986	29	3264			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload csda --data-csda /home/joykim/tmp/wirelog-1361-data/csda --workers 16 --repeat 5 --format json
ok		galen	1	5	0	0.112983	21.2	5568	23	6204			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 1 --repeat 5 --format json
ok		galen	8	5	0	0.159619	29.7	5568	23	22336			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 8 --repeat 5 --format json
ok		galen	16	5	0	0.151463	28.8	5568	23	19788			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload galen --data-galen /home/joykim/tmp/wirelog-1361-data/galen --workers 16 --repeat 5 --format json
ok		polonius	1	5	0	0.02002	3.5	1999	23	5276			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 1 --repeat 5 --format json
ok		polonius	8	5	0	0.021151	3.7	1999	25	5284			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 8 --repeat 5 --format json
ok		polonius	16	5	0	0.019963	3.6	1999	25	5216			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload polonius --data-polonius /home/joykim/tmp/wirelog-1361-data/polonius --workers 16 --repeat 5 --format json
ok		ddisasm	1	5	0	0.016004	2.8	900	0	5116			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 1 --repeat 5 --format json
ok		ddisasm	8	5	0	0.022307	3.8	900	19	5212			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 8 --repeat 5 --format json
ok		ddisasm	16	5	0	0.020938	3.8	900	19	5220			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload ddisasm --data-ddisasm /home/joykim/tmp/wirelog-1361-data/ddisasm --workers 16 --repeat 5 --format json
ok		crdt	1	5	0	125.09	25064	2156530	14148	179764			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 1 --repeat 5 --format json
ok		crdt	8	5	0	124.441	24910.8	2156530	14148	415432			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 8 --repeat 5 --format json
ok		crdt	16	5	0	121.897	24376.2	2156530	14148	587512			/home/joykim/tmp/wirelog-1972-reference-7e498e7/build-portfolio/bench/bench_flowlog --workload crdt --data-crdt /home/joykim/tmp/wirelog-1361-data/crdt --workers 16 --repeat 5 --format json
